1501	.@Barnaby_Joyce: @AustralianLabor's claim that the government will privatise Medicare is 'garbage' #ausvotes  https://t.co/ePX2mpvktN
1502	Where's the LNPs Infrastructure Plan ? #ausvotes #auspol
1503	"Given $48b of #LNP corp tax cuts, what this says about #LNP priorities is just too horrible. #ausvotes #auspol  https://t.co/s3v1nndHsa"
1504	Labor’s Your Child. Our Future plan will give schools the resources needed to help every student: https://t.co/0MJg3M70AE #gonski #ausvotes
1505	Tony Windsor returns to politics to back up Labor-Liberal-Greens on the #AGWhoax &amp; coax us into an #ETS. #ausvotes https://t.co/gsB3dvettV
1506	"A Labor govt would commit nearly $60m to help companies affected by downturn in automotive industry, @billshortenmp says #ausvotes"
1507	#auspol #ausvotes #pmlive  Unionists on @PMOnAir are responsible for SA decline  13yrs of Labor welfare state https://t.co/omAFegPrUP
1508	"Greens electric vehicle policy aims for 31,000 more EVs on roads by 2021 https://t.co/TArUZtlOaA via @renew_economy #ausvotes #nswpol"
1509	"By claiming that refugees will take your jobs, Immigation, Foreign &amp; Finance Ministers say that Turnbull's Jobs &amp; Growth is a lie. #auspol"
1510	This is #innovation  HECS debt free STEM subjects from @AustralianLabor #leadersdebate https://t.co/57xsZcfcDA #ausvotes
1511	This weekend vote Labor for local jobs #auspol #ausvotes https://t.co/DaEiAbszYj https://t.co/uidy9ZaG4N
1512	BAM! Scott Morrison admits on AM that the LNP will be spending more than the ALP #auspol #ausvotes
1513	"The media are already in a frenzy seeking blood over labor's AS policy, imagine what it would be like if Shorten chose to change it #auspol"
1514	@Hatchet_163 @LiberalAus Compulsory private health insurance is a tax. Its all smoke and mirrors. #auspol
1515	It's awful when your own modelling assumes a policy you oppose will be implemented anyway. #Climate #Auspol #LNPfail https://t.co/yPC1qv7jOB
1516	First he shut down @abcfactcheck. Now @TurnbullMalcolm raids ALP to hide the evidence of his #NBN clusterf*ck. Desperate &amp; corrupt. #auspol
1517	Want cuts to services to pay for tax cuts for big companies? Vote Liberal Party! #howToVoteStupid #ausvotes
1518	.@billshortenmp questions whether Communications Minister told @TurnbullMalcolm of NBN leak probe https://t.co/Uovn5NhjSm #auspol
1519	Voters need certainty re: higher education- LNP's 'concern' about market sensitivity is surely our concern #ausvotes https://t.co/teyOM2X4fP
1520	Who are the 50% that would still vote Liberal?  The stench of corruption is suffocating.  #ausvotes
1521	"Keating was hopeless. Recession, high interest rates etc but ALP love him for that #ThisIsLabor #ausvotes  https://t.co/emilZY8S3p"
1522	Shorten lies about Medicare will pale into insignificance once boats &amp; carbon tax start again. Electricty Bill! #auspol #ausvotes #BlackHole
1523	"PM @TurnbullMalcolm says there is a great deal of work to do on an EU trade deal, says Australia will also negotiate with UK #ausvotes"
1524	Malcolm Turnbull's jobs and growth plan will take decades to make any difference: https://t.co/BPzMwC8eJS #auspol #politas #outoftouch
1525	@esdnews @billshortenmp So we have to have a nationalised #NBN but #power must be broken up for feudal barons. Insane. #auspol
1526	90% of donations to Govt Ministers r hidden. LNP wont say who they work for But they're not working for us #ausvotes https://t.co/ZMv6WC8WFu
1527	The Prime Minister is talking up how he's stopped the boats. Remind me why Abbott was replaced by Turnbull? #ausvotes
1528	#Dutton goes full Schrodinger's immigrant on us. #auspol #asylumseekers https://t.co/AdRdWX52cq
1529	We all want #Jobsandgrowth pity @LiberalAus can't deliver. #recessionandunemployement is all they offer. #auspol #ausvotes #ausvotes2016
1530	A old video of when Turnbull supported a ETS to go next to the one of Shorten supporting a tax cut https://t.co/V8EUZ48IA8 #auspol #ausvotes
1531	LNP have destroyed metal/steel manufacturing! Nothing to do with flying foxes and fruit. MT innovative cripple! #npc #ausvotes
1532	Approving Adani Coal mine. Great job protecting #GreatBarrierReef @GregHuntMP . Killed it with the stroke of a pen @Greens #ausvotes
1533	.@billshortenmp says Labor would also put $500m towards new network of trams for #Adelaide #ausvotes
1534	Vote Liberal and you're literally doomed Australia! https://t.co/lb4sb5SGAe #Auspol #Ausvotes #Election2016 #climate https://t.co/DBKLfsHwe9
1535	"the debris from Tony Abbott's 2014 budget disaster, shoved in the back of a closet for sorting out later #ausvotes https://t.co/tLjHuTHjZm"
1536	@CFMEUWA LNP will run down Medicare that the old &amp;sick either foot $6k to $7k a yr for private health or may die as natural cause ! #auspol
1537	"Australia, Malcolm Turnbull has had his ""No cuts to health, education, pensions, ABC or SBS"" moment. #ausvotes https://t.co/CXDQeOsADh"
1538	Tories all over world only interested in looking after the rich &amp; hurt poor..Turnbull identical #auspol #ausvotes  https://t.co/0kkUx22HtX
1539	Don't remember Penny Wong complaining that Gillard's Royal Commission attacking the Catholic Church would lead to hatred #BoltReport #AusPol
1540	"Though you wouldn't want to be young, unemployed, homeless, ill, or have mental illness under #LNP policy. #auspol https://t.co/dtKrt7mhZY"
1541	.@PeterDutton_MP says more refugees will take Australian's jobs or languish in unemployment queues #ausvotes #pmlive https://t.co/TdFlaQc8Tb
